Time,InNum,OutNum,Station,train_count,other_in,other_out,other_max_in,other_min_in,other_max_out,other_min_out,all_max_in,all_min_in,all_max_out,all_min_out,all_in,all_out,sub_now_all,sub_now,station_vec,m_rush,noon_off,af_on,night_rush,is_holiday,is_change_work,is_work,date,week,stop,open,close,pre_station_in,pre_station_out,sub_pre_station,next_station_in,next_station_out,sub_next_station,ppre_station_in,ppre_station_out,nnext_station_in,nnext_station_out,sub_ppre,sub_nnext,next_in,next_out,sub_next,next_other_in,next_other_out,sub_next_other,front_station_nin,front_station_nout,subn_pre_station,back_station_nin,back_station_nout,subn_back_station,pnext_all_in,pnext_all_out,bnext_all_in,bnext_all_out,sub_pnext_all,sub_bnext_all,next_all_in,next_all_out,sub_next_all
2023-04-15 21:30:00,1050,903,F,2,1050,1533,1050,1050,1533,1533,1050,1050,1533,903,2100,2436,-336,147,010,0,0,0,0,1,0,0,0100000,1,0,0,0,4494,10857,-6363,3864,1428,2436,0,0,0,0,0,0,1155,756,399,714,1932,-1218,5586,9051,-3465,4032,1512,2520,0,0,0,0,0,0,1869,2688,-819
2023-04-15 21:45:00,1155,756,F,2,714,1932,714,714,1932,1932,1155,714,1932,756,1869,2688,-819,399,010,0,0,0,0,1,0,0,0100000,1,0,0,0,5586,9051,-3465,4032,1512,2520,0,0,0,0,0,0,1176,777,399,693,1092,-399,3423,11718,-8295,3885,1302,2583,0,0,0,0,0,0,1869,1869,0
2023-04-15 22:00:00,1176,777,F,2,693,1092,693,693,1092,1092,1176,693,1092,777,1869,1869,0,399,010,0,0,0,0,1,0,0,0100000,1,0,0,0,3423,11718,-8295,3885,1302,2583,0,0,0,0,0,0,1197,609,588,1050,2184,-1134,3444,7854,-4410,4200,735,3465,0,0,0,0,0,0,2247,2793,-546
2023-04-15 22:15:00,1197,609,F,2,1050,2184,1050,1050,2184,2184,1197,1050,2184,609,2247,2793,-546,588,010,0,0,0,0,1,0,0,0100000,1,0,0,0,3444,7854,-4410,4200,735,3465,0,0,0,0,0,0,882,399,483,693,1491,-798,1638,7350,-5712,2751,1134,1617,0,0,0,0,0,0,1575,1890,-315
2023-04-15 22:30:00,882,399,F,2,693,1491,693,693,1491,1491,882,693,1491,399,1575,1890,-315,483,010,0,0,0,0,1,0,0,0100000,1,0,0,0,1638,7350,-5712,2751,1134,1617,0,0,0,0,0,0,798,756,42,609,1302,-693,945,9450,-8505,2814,1155,1659,0,0,0,0,0,0,1407,2058,-651
2023-04-15 22:45:00,798,756,F,2,609,1302,609,609,1302,1302,798,609,1302,756,1407,2058,-651,42,010,0,0,0,0,1,0,0,0100000,1,0,0,0,945,9450,-8505,2814,1155,1659,0,0,0,0,0,0,420,672,-252,315,1008,-693,378,5754,-5376,1491,819,672,0,0,0,0,0,0,735,1680,-945
2023-04-15 23:00:00,420,672,F,2,315,1008,315,315,1008,1008,420,315,1008,672,735,1680,-945,-252,010,0,0,0,0,1,0,0,0100000,1,0,0,0,378,5754,-5376,1491,819,672,0,0,0,0,0,0,63,336,-273,0,252,-252,294,4851,-4557,63,63,0,0,0,0,0,0,0,63,588,-525
2023-04-15 23:15:00,63,336,F,2,0,252,0,0,252,252,63,0,336,252,63,588,-525,-273,010,0,0,0,0,1,0,0,0100000,1,0,0,0,294,4851,-4557,63,63,0,0,0,0,0,0,0,42,252,-210,0,0,0,189,2625,-2436,21,0,21,0,0,0,0,0,0,42,252,-210
2023-04-15 23:30:00,42,252,F,2,0,0,0,0,0,0,42,0,252,0,42,252,-210,-210,010,0,0,0,0,1,0,0,0100000,1,0,0,0,189,2625,-2436,21,0,21,0,0,0,0,0,0,21,168,-147,42,0,42,105,1155,-1050,0,0,0,0,0,0,0,0,0,63,168,-105
2023-04-15 23:45:00,21,168,F,2,42,0,42,42,0,0,42,21,168,0,63,168,-105,-147,010,0,0,0,0,1,0,0,0100000,1,0,0,0,105,1155,-1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 00:00:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,21,-21,0,0,0,231,168,0,0,63,0,0,0,0,42,21,21,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0
2023-04-15 00:15:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,84,21,0,0,63,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,42,0,0,-42,0,0,0,0
2023-04-15 00:30:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,21,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 00:45:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,42,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 01:00:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,21,21,0,0,0,0,0,0,0
2023-04-15 01:15:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0
2023-04-15 01:30:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 01:45:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:00:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:15:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:30:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:45:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:00:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:15:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:30:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:45:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:00:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:15:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:30:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:45:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 05:00:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,84,0,0,63,0,0,0,0
2023-04-15 05:15:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,0,105,21,84,0,0,0,1407,63,0,0,1344,0,0,0,0
2023-04-15 05:30:00,0,0,G,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0100000,1,0,0,0,105,21,84,0,0,0,147,84,0,0,63,0,84,0,84,504,21,483,105,21,84,0,0,0,1659,126,0,0,1533,0,84,0,84
2023-04-15 05:45:00,84,0,G,1,0,0,0,0,0,0,84,84,0,0,84,0,84,84,100,0,0,0,0,1,0,0,0100000,1,0,0,0,105,21,84,0,0,0,1407,63,0,0,1344,0,252,0,252,441,0,441,861,63,798,0,0,0,2814,420,0,0,2394,0,252,0,252
2023-04-15 06:00:00,252,0,G,1,0,0,0,0,0,0,252,252,0,0,252,0,252,252,100,0,0,0,0,1,0,0,0100000,1,0,0,0,861,63,798,0,0,0,1659,126,0,0,1533,0,336,126,210,630,63,567,1092,231,861,0,0,0,3465,1071,0,0,2394,0,336,126,210
2023-04-15 06:15:00,336,126,G,1,0,0,0,0,0,0,336,336,126,126,336,126,210,210,100,0,0,0,0,1,0,0,0100000,1,0,0,0,1092,231,861,0,0,0,2814,420,0,0,2394,0,483,399,84,630,231,399,630,777,-147,0,0,0,5859,1512,0,0,4347,0,483,399,84
2023-04-15 06:30:00,483,399,G,1,0,0,0,0,0,0,483,483,399,399,483,399,84,84,100,0,0,0,0,1,0,0,0100000,1,0,0,0,630,777,-147,0,0,0,3465,1071,0,0,2394,0,420,588,-168,1155,441,714,1218,1155,63,0,0,0,6237,2583,0,0,3654,0,420,588,-168
2023-04-15 06:45:00,420,588,G,1,0,0,0,0,0,0,420,420,588,588,420,588,-168,-168,100,0,0,0,0,1,0,0,0100000,1,0,0,0,1218,1155,63,0,0,0,5859,1512,0,0,4347,0,651,483,168,1239,399,840,1680,1134,546,0,0,0,7476,4305,0,0,3171,0,651,483,168
2023-04-15 07:00:00,651,483,G,1,0,0,0,0,0,0,651,651,483,483,651,483,168,168,100,1,0,0,0,1,0,0,0100000,1,0,0,0,1680,1134,546,0,0,0,6237,2583,0,0,3654,0,903,1197,-294,1176,1134,42,2016,2478,-462,0,0,0,10080,4137,0,0,5943,0,903,1197,-294
2023-04-15 07:15:00,903,1197,G,1,0,0,0,0,0,0,903,903,1197,1197,903,1197,-294,-294,100,1,0,0,0,1,0,0,0100000,1,0,0,0,2016,2478,-462,0,0,0,7476,4305,0,0,3171,0,945,1911,-966,1743,735,1008,2856,3045,-189,0,0,0,10752,4746,0,0,6006,0,945,1911,-966
2023-04-15 07:30:00,945,1911,G,1,0,0,0,0,0,0,945,945,1911,1911,945,1911,-966,-966,100,1,0,0,0,1,0,0,0100000,1,0,0,0,2856,3045,-189,0,0,0,10080,4137,0,0,5943,0,945,1680,-735,1554,1155,399,2898,4473,-1575,0,0,0,13923,5859,0,0,8064,0,945,1680,-735
2023-04-15 07:45:00,945,1680,G,1,0,0,0,0,0,0,945,945,1680,1680,945,1680,-735,-735,100,1,0,0,0,1,0,0,0100000,1,0,0,0,2898,4473,-1575,0,0,0,10752,4746,0,0,6006,0,1407,4620,-3213,1995,1029,966,3528,3990,-462,0,0,0,14196,7791,0,0,6405,0,1407,4620,-3213
2023-04-15 08:00:00,1407,4620,G,1,0,0,0,0,0,0,1407,1407,4620,4620,1407,4620,-3213,-3213,100,1,0,0,0,1,0,0,0100000,1,0,0,0,3528,3990,-462,0,0,0,13923,5859,0,0,8064,0,1953,4725,-2772,2079,1176,903,3780,4515,-735,0,0,0,12684,11382,0,0,1302,0,1953,4725,-2772
2023-04-15 08:15:00,1953,4725,G,1,0,0,0,0,0,0,1953,1953,4725,4725,1953,4725,-2772,-2772,100,1,0,0,0,1,0,0,0100000,1,0,0,0,3780,4515,-735,0,0,0,14196,7791,0,0,6405,0,1890,6174,-4284,2079,1302,777,4368,7938,-3570,0,0,0,11844,6510,0,0,5334,0,1890,6174,-4284
2023-04-15 08:30:00,1890,6174,G,1,0,0,0,0,0,0,1890,1890,6174,6174,1890,6174,-4284,-4284,100,1,0,0,0,1,0,0,0100000,1,0,0,0,4368,7938,-3570,0,0,0,12684,11382,0,0,1302,0,1302,7707,-6405,1911,1092,819,3045,9723,-6678,0,0,0,11445,6657,0,0,4788,0,1302,7707,-6405
2023-04-15 08:45:00,1302,7707,G,1,0,0,0,0,0,0,1302,1302,7707,7707,1302,7707,-6405,-6405,100,1,0,0,0,1,0,0,0100000,1,0,0,0,3045,9723,-6678,0,0,0,11844,6510,0,0,5334,0,1386,4998,-3612,1785,987,798,3990,6174,-2184,0,0,0,11067,7959,0,0,3108,0,1386,4998,-3612
2023-04-15 09:00:00,1386,4998,G,1,0,0,0,0,0,0,1386,1386,4998,4998,1386,4998,-3612,-3612,100,1,0,0,0,1,0,0,0100000,1,0,0,0,3990,6174,-2184,0,0,0,11445,6657,0,0,4788,0,1869,4515,-2646,2058,945,1113,3402,5418,-2016,0,0,0,10080,9219,0,0,861,0,1869,4515,-2646
2023-04-15 09:15:00,1869,4515,G,1,0,0,0,0,0,0,1869,1869,4515,4515,1869,4515,-2646,-2646,100,0,0,0,0,1,0,0,0100000,1,0,0,0,3402,5418,-2016,0,0,0,11067,7959,0,0,3108,0,1911,3654,-1743,1554,1533,21,3003,5145,-2142,0,0,0,10878,8946,0,0,1932,0,1911,3654,-1743
2023-04-15 09:30:00,1911,3654,G,1,0,0,0,0,0,0,1911,1911,3654,3654,1911,3654,-1743,-1743,100,0,0,0,0,1,0,0,0100000,1,0,0,0,3003,5145,-2142,0,0,0,10080,9219,0,0,861,0,1764,6657,-4893,2184,1638,546,3927,5040,-1113,0,0,0,9723,6678,0,0,3045,0,1764,6657,-4893
2023-04-15 09:45:00,1764,6657,G,1,0,0,0,0,0,0,1764,1764,6657,6657,1764,6657,-4893,-4893,100,0,0,0,0,1,0,0,0100000,1,0,0,0,3927,5040,-1113,0,0,0,10878,8946,0,0,1932,0,1848,4305,-2457,1596,1953,-357,4641,3066,1575,0,0,0,9051,6783,0,0,2268,0,1848,4305,-2457
2023-04-15 10:00:00,1848,4305,G,1,0,0,0,0,0,0,1848,1848,4305,4305,1848,4305,-2457,-2457,100,0,0,0,0,1,0,0,0100000,1,0,0,0,4641,3066,1575,0,0,0,9723,6678,0,0,3045,0,1722,2625,-903,2247,1113,1134,3885,3171,714,0,0,0,9429,6720,0,0,2709,0,1722,2625,-903
2023-04-15 10:15:00,1722,2625,G,1,0,0,0,0,0,0,1722,1722,2625,2625,1722,2625,-903,-903,100,0,0,0,0,1,0,0,0100000,1,0,0,0,3885,3171,714,0,0,0,9051,6783,0,0,2268,0,1848,3045,-1197,1785,1428,357,4599,2793,1806,0,0,0,8127,7644,0,0,483,0,1848,3045,-1197
2023-04-15 10:30:00,1848,3045,G,1,0,0,0,0,0,0,1848,1848,3045,3045,1848,3045,-1197,-1197,100,0,0,0,0,1,0,0,0100000,1,0,0,0,4599,2793,1806,0,0,0,9429,6720,0,0,2709,0,1785,2520,-735,1386,2268,-882,2604,2604,0,0,0,0,8820,7518,0,0,1302,0,1785,2520,-735
2023-04-15 10:45:00,1785,2520,G,1,0,0,0,0,0,0,1785,1785,2520,2520,1785,2520,-735,-735,100,0,0,0,0,1,0,0,0100000,1,0,0,0,2604,2604,0,0,0,0,8127,7644,0,0,483,0,1512,4452,-2940,1470,1428,42,3255,2562,693,0,0,0,7539,6426,0,0,1113,0,1512,4452,-2940
2023-04-15 11:00:00,1512,4452,G,1,0,0,0,0,0,0,1512,1512,4452,4452,1512,4452,-2940,-2940,100,0,0,0,0,1,0,0,0100000,1,0,0,0,3255,2562,693,0,0,0,8820,7518,0,0,1302,0,1533,3297,-1764,1218,1554,-336,2940,2478,462,0,0,0,8358,8106,0,0,252,0,1533,3297,-1764
2023-04-15 11:15:00,1533,3297,G,1,0,0,0,0,0,0,1533,1533,3297,3297,1533,3297,-1764,-1764,100,0,0,0,0,1,0,0,0100000,1,0,0,0,2940,2478,462,0,0,0,7539,6426,0,0,1113,0,2079,2835,-756,1386,1407,-21,3045,1953,1092,0,0,0,7455,6384,0,0,1071,0,2079,2835,-756
2023-04-15 11:30:00,2079,2835,G,1,0,0,0,0,0,0,2079,2079,2835,2835,2079,2835,-756,-756,100,0,1,0,0,1,0,0,0100000,1,0,0,0,3045,1953,1092,0,0,0,8358,8106,0,0,252,0,1554,3633,-2079,1197,1449,-252,2940,1890,1050,0,0,0,9114,6510,0,0,2604,0,1554,3633,-2079
2023-04-15 11:45:00,1554,3633,G,1,0,0,0,0,0,0,1554,1554,3633,3633,1554,3633,-2079,-2079,100,0,1,0,0,1,0,0,0100000,1,0,0,0,2940,1890,1050,0,0,0,7455,6384,0,0,1071,0,1680,2415,-735,1386,1470,-84,3003,1428,1575,0,0,0,7896,6573,0,0,1323,0,1680,2415,-735
2023-04-15 12:00:00,1680,2415,G,1,0,0,0,0,0,0,1680,1680,2415,2415,1680,2415,-735,-735,100,0,1,0,0,1,0,0,0100000,1,0,0,0,3003,1428,1575,0,0,0,9114,6510,0,0,2604,0,2373,3822,-1449,1533,1029,504,2688,2037,651,0,0,0,8442,6825,0,0,1617,0,2373,3822,-1449
2023-04-15 12:15:00,2373,3822,G,1,0,0,0,0,0,0,2373,2373,3822,3822,2373,3822,-1449,-1449,100,0,1,0,0,1,0,0,0100000,1,0,0,0,2688,2037,651,0,0,0,7896,6573,0,0,1323,0,2163,2646,-483,1701,1512,189,2541,2142,399,0,0,0,7770,6615,0,0,1155,0,2163,2646,-483
2023-04-15 12:30:00,2163,2646,G,1,0,0,0,0,0,0,2163,2163,2646,2646,2163,2646,-483,-483,100,0,1,0,0,1,0,0,0100000,1,0,0,0,2541,2142,399,0,0,0,8442,6825,0,0,1617,0,1764,2310,-546,1302,1323,-21,2100,2730,-630,0,0,0,8043,6153,0,0,1890,0,1764,2310,-546
2023-04-15 12:45:00,1764,2310,G,1,0,0,0,0,0,0,1764,1764,2310,2310,1764,2310,-546,-546,100,0,0,0,0,1,0,0,0100000,1,0,0,0,2100,2730,-630,0,0,0,7770,6615,0,0,1155,0,2436,3108,-672,1806,1302,504,2499,2352,147,0,0,0,8316,6615,0,0,1701,0,2436,3108,-672
2023-04-15 13:00:00,2436,3108,G,1,0,0,0,0,0,0,2436,2436,3108,3108,2436,3108,-672,-672,100,0,0,0,0,1,0,0,0100000,1,0,0,0,2499,2352,147,0,0,0,8043,6153,0,0,1890,0,2436,2226,210,1050,1155,-105,2961,2583,378,0,0,0,8778,7497,0,0,1281,0,2436,2226,210
2023-04-15 13:15:00,2436,2226,G,1,0,0,0,0,0,0,2436,2436,2226,2226,2436,2226,210,210,100,0,0,0,0,1,0,0,0100000,1,0,0,0,2961,2583,378,0,0,0,8316,6615,0,0,1701,0,1911,3339,-1428,1848,1176,672,2730,2856,-126,0,0,0,8925,7791,0,0,1134,0,1911,3339,-1428
2023-04-15 13:30:00,1911,3339,G,1,0,0,0,0,0,0,1911,1911,3339,3339,1911,3339,-1428,-1428,100,0,0,1,0,1,0,0,0100000,1,0,0,0,2730,2856,-126,0,0,0,8778,7497,0,0,1281,0,2289,2373,-84,1743,1701,42,2247,2856,-609,0,0,0,8841,7413,0,0,1428,0,2289,2373,-84
2023-04-15 13:45:00,2289,2373,G,1,0,0,0,0,0,0,2289,2289,2373,2373,2289,2373,-84,-84,100,0,0,1,0,1,0,0,0100000,1,0,0,0,2247,2856,-609,0,0,0,8925,7791,0,0,1134,0,2289,3738,-1449,1575,1428,147,3696,3465,231,0,0,0,9996,7455,0,0,2541,0,2289,3738,-1449
2023-04-15 14:00:00,2289,3738,G,1,0,0,0,0,0,0,2289,2289,3738,3738,2289,3738,-1449,-1449,100,0,0,1,0,1,0,0,0100000,1,0,0,0,3696,3465,231,0,0,0,8841,7413,0,0,1428,0,2730,3654,-924,1764,1701,63,3444,4074,-630,0,0,0,9030,8673,0,0,357,0,2730,3654,-924
2023-04-15 14:15:00,2730,3654,G,1,0,0,0,0,0,0,2730,2730,3654,3654,2730,3654,-924,-924,100,0,0,1,0,1,0,0,0100000,1,0,0,0,3444,4074,-630,0,0,0,9996,7455,0,0,2541,0,2205,3003,-798,1806,1386,420,2289,2562,-273,0,0,0,8988,8211,0,0,777,0,2205,3003,-798
2023-04-15 14:30:00,2205,3003,G,1,0,0,0,0,0,0,2205,2205,3003,3003,2205,3003,-798,-798,100,0,0,1,0,1,0,0,0100000,1,0,0,0,2289,2562,-273,0,0,0,9030,8673,0,0,357,0,2562,3108,-546,1932,1596,336,2646,3570,-924,0,0,0,8400,7959,0,0,441,0,2562,3108,-546
2023-04-15 14:45:00,2562,3108,G,1,0,0,0,0,0,0,2562,2562,3108,3108,2562,3108,-546,-546,100,0,0,0,0,1,0,0,0100000,1,0,0,0,2646,3570,-924,0,0,0,8988,8211,0,0,777,0,2541,3150,-609,1155,1596,-441,2079,2625,-546,0,0,0,9345,7770,0,0,1575,0,2541,3150,-609
2023-04-15 15:00:00,2541,3150,G,1,0,0,0,0,0,0,2541,2541,3150,3150,2541,3150,-609,-609,100,0,0,0,0,1,0,0,0100000,1,0,0,0,2079,2625,-546,0,0,0,8400,7959,0,0,441,0,2625,4368,-1743,2394,1659,735,3465,3213,252,0,0,0,7770,7119,0,0,651,0,2625,4368,-1743
2023-04-15 15:15:00,2625,4368,G,1,0,0,0,0,0,0,2625,2625,4368,4368,2625,4368,-1743,-1743,100,0,0,0,0,1,0,0,0100000,1,0,0,0,3465,3213,252,0,0,0,9345,7770,0,0,1575,0,2898,3297,-399,1176,2079,-903,3171,2457,714,0,0,0,8715,9492,0,0,-777,0,2898,3297,-399
2023-04-15 15:30:00,2898,3297,G,1,0,0,0,0,0,0,2898,2898,3297,3297,2898,3297,-399,-399,100,0,0,0,0,1,0,0,0100000,1,0,0,0,3171,2457,714,0,0,0,7770,7119,0,0,651,0,2961,3381,-420,1701,1869,-168,2520,2499,21,0,0,0,8169,8148,0,0,21,0,2961,3381,-420
2023-04-15 15:45:00,2961,3381,G,1,0,0,0,0,0,0,2961,2961,3381,3381,2961,3381,-420,-420,100,0,0,0,0,1,0,0,0100000,1,0,0,0,2520,2499,21,0,0,0,8715,9492,0,0,-777,0,3507,3171,336,1176,1260,-84,2961,2688,273,0,0,0,7833,8400,0,0,-567,0,3507,3171,336
2023-04-15 16:00:00,3507,3171,G,1,0,0,0,0,0,0,3507,3507,3171,3171,3507,3171,336,336,100,0,0,0,0,1,0,0,0100000,1,0,0,0,2961,2688,273,0,0,0,8169,8148,0,0,21,0,3339,2394,945,1113,1911,-798,4242,2961,1281,0,0,0,8694,9114,0,0,-420,0,3339,2394,945
2023-04-15 16:15:00,3339,2394,G,1,0,0,0,0,0,0,3339,3339,2394,2394,3339,2394,945,945,100,0,0,0,0,1,0,0,0100000,1,0,0,0,4242,2961,1281,0,0,0,7833,8400,0,0,-567,0,3633,3738,-105,1512,1239,273,4116,2520,1596,0,0,0,9534,7896,0,0,1638,0,3633,3738,-105
2023-04-15 16:30:00,3633,3738,G,1,0,0,0,0,0,0,3633,3633,3738,3738,3633,3738,-105,-105,100,0,0,0,0,1,0,0,0100000,1,0,0,0,4116,2520,1596,0,0,0,8694,9114,0,0,-420,0,3234,2667,567,2037,1869,168,3444,2037,1407,0,0,0,9240,11130,0,0,-1890,0,3234,2667,567
2023-04-15 16:45:00,3234,2667,G,1,0,0,0,0,0,0,3234,3234,2667,2667,3234,2667,567,567,100,0,0,0,0,1,0,0,0100000,1,0,0,0,3444,2037,1407,0,0,0,9534,7896,0,0,1638,0,4410,2793,1617,1722,2184,-462,4410,2604,1806,0,0,0,10479,8631,0,0,1848,0,4410,2793,1617
2023-04-15 17:00:00,4410,2793,G,1,0,0,0,0,0,0,4410,4410,2793,2793,4410,2793,1617,1617,100,0,0,0,0,1,0,0,0100000,1,0,0,0,4410,2604,1806,0,0,0,9240,11130,0,0,-1890,0,4704,4410,294,1239,1554,-315,5355,3024,2331,0,0,0,9912,11403,0,0,-1491,0,4704,4410,294
2023-04-15 17:15:00,4704,4410,G,1,0,0,0,0,0,0,4704,4704,4410,4410,4704,4410,294,294,100,0,0,0,0,1,0,0,0100000,1,0,0,0,5355,3024,2331,0,0,0,10479,8631,0,0,1848,0,3339,3192,147,1092,1365,-273,4788,2856,1932,0,0,0,12642,12831,0,0,-189,0,3339,3192,147
2023-04-15 17:30:00,3339,3192,G,1,0,0,0,0,0,0,3339,3339,3192,3192,3339,3192,147,147,100,0,0,0,1,1,0,0,0100000,1,0,0,0,4788,2856,1932,0,0,0,9912,11403,0,0,-1491,0,4998,2751,2247,3318,2037,1281,5943,3045,2898,0,0,0,11340,11130,0,0,210,0,4998,2751,2247
2023-04-15 17:45:00,4998,2751,G,1,0,0,0,0,0,0,4998,4998,2751,2751,4998,2751,2247,2247,100,0,0,0,1,1,0,0,0100000,1,0,0,0,5943,3045,2898,0,0,0,12642,12831,0,0,-189,0,5082,3717,1365,2037,2457,-420,8589,2814,5775,0,0,0,12978,11214,0,0,1764,0,5082,3717,1365
2023-04-15 18:00:00,5082,3717,G,1,0,0,0,0,0,0,5082,5082,3717,3717,5082,3717,1365,1365,100,0,0,0,1,1,0,0,0100000,1,0,0,0,8589,2814,5775,0,0,0,11340,11130,0,0,210,0,6153,5502,651,1323,1365,-42,8085,3675,4410,0,0,0,11781,12117,0,0,-336,0,6153,5502,651
